#            time (s)	        NR prediction
  -3.342244215000E-01	  +3.246442484146E-02
  -3.339802808750E-01	  +4.088633380220E-02
  -3.337361402500E-01	  +4.899297693802E-02
  -3.334919996250E-01	  +5.638822523612E-02
  -3.332478590000E-01	  +6.270677105872E-02
  -3.330037183750E-01	  +6.765501708244E-02
  -3.327595777500E-01	  +7.104683557236E-02
  -3.325154371250E-01	  +7.282898595897E-02
  -3.322712965000E-01	  +7.309184595486E-02
  -3.320271558750E-01	  +7.206275973254E-02
  -3.317830152500E-01	  +7.008158769567E-02
  -3.315388746250E-01	  +6.756061663016E-02
  -3.312947340000E-01	  +6.493342251293E-02
  -3.310505933750E-01	  +6.259916655575E-02
  -3.308064527500E-01	  +6.086985817953E-02
  -3.305623121250E-01	  +5.992815716197E-02
  -3.303181715000E-01	  +5.980221295739E-02
  -3.300740308750E-01	  +6.036187797026E-02
  -3.298298902500E-01	  +6.133761632870E-02
  -3.295857496250E-01	  +6.236001191674E-02
  -3.293416090000E-01	  +6.301453043852E-02
  -3.290974683750E-01	  +6.290366534029E-02
  -3.288533277500E-01	  +6.170724207038E-02
  -3.286091871250E-01	  +5.923174667353E-02
  -3.283650465000E-01	  +5.544113886257E-02
  -3.281209058750E-01	  +5.046450706169E-02
  -3.278767652500E-01	  +4.457966342354E-02
  -3.276326246250E-01	  +3.817567968085E-02
  -3.273884840000E-01	  +3.170066421684E-02
  -3.271443433750E-01	  +2.560314453033E-02
  -3.269002027500E-01	  +2.027593594547E-02
  -3.266560621250E-01	  +1.601041027257E-02
  -3.264119215000E-01	  +1.296697410262E-02
  -3.261677808750E-01	  +1.116479643362E-02
  -3.259236402500E-01	  +1.049085747616E-02
  -3.256794996250E-01	  +1.072564773320E-02
  -3.254353590000E-01	  +1.158070821361E-02
  -3.251912183750E-01	  +1.274196230558E-02
  -3.249470777500E-01	  +1.391256158770E-02
  -3.247029371250E-01	  +1.484964683562E-02
  -3.244587965000E-01	  +1.539076096634E-02
  -3.242146558750E-01	  +1.546736384933E-02
  -3.239705152500E-01	  +1.510475806028E-02
  -3.237263746250E-01	  +1.440956061826E-02
  -3.234822340000E-01	  +1.354746875602E-02
  -3.232380933750E-01	  +1.271523895691E-02
  -3.229939527500E-01	  +1.211130909405E-02
  -3.227498121250E-01	  +1.190928231477E-02
  -3.225056715000E-01	  +1.223770153115E-02
  -3.222615308750E-01	  +1.316838566090E-02
  -3.220173902500E-01	  +1.471421622620E-02
  -3.217732496250E-01	  +1.683576443018E-02
  -3.215291090000E-01	  +1.945470954043E-02
  -3.212849683750E-01	  +2.247086474244E-02
  -3.210408277500E-01	  +2.577903603404E-02
  -3.207966871250E-01	  +2.928206314853E-02
  -3.205525465000E-01	  +3.289728148066E-02
  -3.203084058750E-01	  +3.655518156999E-02
  -3.200642652500E-01	  +4.019092885638E-02
  -3.198201246250E-01	  +4.373124050251E-02
  -3.195759840000E-01	  +4.708049996119E-02
  -3.193318433750E-01	  +5.011058713058E-02
  -3.190877027500E-01	  +5.265848954812E-02
  -3.188435621250E-01	  +5.453433717978E-02
  -3.185994215000E-01	  +5.554036615962E-02
  -3.183552808750E-01	  +5.549895028266E-02
  -3.181111402500E-01	  +5.428569966447E-02
  -3.178669996250E-01	  +5.186205199542E-02
  -3.176228590000E-01	  +4.830105830543E-02
  -3.173787183750E-01	  +4.380044741620E-02
  -3.171345777500E-01	  +3.867866057687E-02
  -3.168904371250E-01	  +3.335223343304E-02
  -3.166462965000E-01	  +2.829620995234E-02
  -3.164021558750E-01	  +2.399251318083E-02
  -3.161580152500E-01	  +2.087363658123E-02
  -3.159138746250E-01	  +1.927009985096E-02
  -3.156697340000E-01	  +1.936960300738E-02
  -3.154255933750E-01	  +2.119384774263E-02
  -3.151814527500E-01	  +2.459603202910E-02
  -3.149373121250E-01	  +2.927869629527E-02
  -3.146931715000E-01	  +3.482850824825E-02
  -3.144490308750E-01	  +4.076215611572E-02
  -3.142048902500E-01	  +4.657608728579E-02
  -3.139607496250E-01	  +5.179264492205E-02
  -3.137166090000E-01	  +5.599637376257E-02
  -3.134724683750E-01	  +5.885674278505E-02
  -3.132283277500E-01	  +6.013672184832E-02
  -3.129841871250E-01	  +5.968974390519E-02
  -3.127400465000E-01	  +5.744979713131E-02
  -3.124959058750E-01	  +5.342020869331E-02
  -3.122517652500E-01	  +4.766598369289E-02
  -3.120076246250E-01	  +4.031260662142E-02
  -3.117634840000E-01	  +3.155152906368E-02
  -3.115193433750E-01	  +2.164982011959E-02
  -3.112752027500E-01	  +1.095930278155E-02
  -3.110310621250E-01	  -8.053152603160E-05
  -3.107869215000E-01	  -1.095116094675E-02
  -3.105427808750E-01	  -2.107880959127E-02
  -3.102986402500E-01	  -2.987419868198E-02
  -3.100544996250E-01	  -3.678592101558E-02
  -3.098103590000E-01	  -4.136205789673E-02
  -3.095662183750E-01	  -4.331229522940E-02
  -3.093220777500E-01	  -4.256149555539E-02
  -3.090779371250E-01	  -3.928572050255E-02
  -3.088337965000E-01	  -3.392317609871E-02
  -3.085896558750E-01	  -2.715535284102E-02
  -3.083455152500E-01	  -1.985742293079E-02
  -3.081013746250E-01	  -1.302124527922E-02
  -3.078572340000E-01	  -7.658498348508E-03
  -3.076130933750E-01	  -4.694822168501E-03
  -3.073689527500E-01	  -4.867758336665E-03
  -3.071248121250E-01	  -8.641295807812E-03
  -3.068806715000E-01	  -1.614787487420E-02
  -3.066365308750E-01	  -2.716509898102E-02
  -3.063923902500E-01	  -4.112985071442E-02
  -3.061482496250E-01	  -5.718786584549E-02
  -3.059041090000E-01	  -7.427280513954E-02
  -3.056599683750E-01	  -9.120586260817E-02
  -3.054158277500E-01	  -1.068050893729E-01
  -3.051716871250E-01	  -1.199929570641E-01
  -3.049275465000E-01	  -1.298912903957E-01
  -3.046834058750E-01	  -1.358945231063E-01
  -3.044392652500E-01	  -1.377150356583E-01
  -3.041951246250E-01	  -1.353976674712E-01
  -3.039509840000E-01	  -1.293038046879E-01
  -3.037068433750E-01	  -1.200682689639E-01
  -3.034627027500E-01	  -1.085343747722E-01
  -3.032185621250E-01	  -9.567399871494E-02
  -3.029744215000E-01	  -8.250037219970E-02
  -3.027302808750E-01	  -6.998157187076E-02
  -3.024861402500E-01	  -5.896231149154E-02
  -3.022419996250E-01	  -5.010061485410E-02
  -3.019978590000E-01	  -4.382430668750E-02
  -3.017537183750E-01	  -4.031014941683E-02
  -3.015095777500E-01	  -3.948615055546E-02
  -3.012654371250E-01	  -4.105537563902E-02
  -3.010212965000E-01	  -4.453776926816E-02
  -3.007771558750E-01	  -4.932514666574E-02
  -3.005330152500E-01	  -5.474369560682E-02
  -3.002888746250E-01	  -6.011797933114E-02
  -3.000447340000E-01	  -6.483051865549E-02
  -2.998005933750E-01	  -6.837158504880E-02
  -2.995564527500E-01	  -7.037490923904E-02
  -2.993123121250E-01	  -7.063658657302E-02
  -2.990681715000E-01	  -6.911641804092E-02
  -2.988240308750E-01	  -6.592303721387E-02
  -2.985798902500E-01	  -6.128611504766E-02
  -2.983357496250E-01	  -5.552034828489E-02
  -2.980916090000E-01	  -4.898654388346E-02
  -2.978474683750E-01	  -4.205480805759E-02
  -2.976033277500E-01	  -3.507374148162E-02
  -2.973591871250E-01	  -2.834791081319E-02
  -2.971150465000E-01	  -2.212406807900E-02
  -2.968709058750E-01	  -1.658497850390E-02
  -2.966267652500E-01	  -1.184860852832E-02
  -2.963826246250E-01	  -7.970052275179E-03
  -2.961384840000E-01	  -4.944016568193E-03
  -2.958943433750E-01	  -2.706803205340E-03
  -2.956502027500E-01	  -1.138164250538E-03
  -2.954060621250E-01	  -6.468303227235E-05
  -2.951619215000E-01	  +7.329750715061E-04
  -2.949177808750E-01	  +1.506721715799E-03
  -2.946736402500E-01	  +2.520333179207E-03
  -2.944294996250E-01	  +4.021655877289E-03
  -2.941853590000E-01	  +6.209913791697E-03
  -2.939412183750E-01	  +9.202127650480E-03
  -2.936970777500E-01	  +1.300397363505E-02
  -2.934529371250E-01	  +1.749082539986E-02
  -2.932087965000E-01	  +2.240402504883E-02
  -2.929646558750E-01	  +2.736565730497E-02
  -2.927205152500E-01	  +3.191250153015E-02
  -2.924763746250E-01	  +3.554676596994E-02
  -2.922322340000E-01	  +3.779809874970E-02
  -2.919880933750E-01	  +3.828874657013E-02
  -2.917439527500E-01	  +3.679219386601E-02
  -2.914998121250E-01	  +3.327567102769E-02
  -2.912556715000E-01	  +2.791875545112E-02
  -2.910115308750E-01	  +2.110365846509E-02
  -2.907673902500E-01	  +1.337710862885E-02
  -2.905232496250E-01	  +5.388255839049E-03
  -2.902791090000E-01	  -2.189043919948E-03
  -2.900349683750E-01	  -8.738539235713E-03
  -2.897908277500E-01	  -1.377656534087E-02
  -2.895466871250E-01	  -1.700881083433E-02
  -2.893025465000E-01	  -1.836076045271E-02
  -2.890584058750E-01	  -1.797771717479E-02
  -2.888142652500E-01	  -1.619486492793E-02
  -2.885701246250E-01	  -1.348220751877E-02
  -2.883259840000E-01	  -1.037274692437E-02
  -2.880818433750E-01	  -7.384433792696E-03
  -2.878377027500E-01	  -4.946955345061E-03
  -2.875935621250E-01	  -3.343321452676E-03
  -2.873494215000E-01	  -2.673738849615E-03
  -2.871052808750E-01	  -2.845904016178E-03
  -2.868611402500E-01	  -3.592164448242E-03
  -2.866169996250E-01	  -4.510498826569E-03
  -2.863728590000E-01	  -5.123309130066E-03
  -2.861287183750E-01	  -4.945869805823E-03
  -2.858845777500E-01	  -3.555177898491E-03
  -2.856404371250E-01	  -6.500678807320E-04
  -2.853962965000E-01	  +3.905173251708E-03
  -2.851521558750E-01	  +1.005899972069E-02
  -2.849080152500E-01	  +1.757475852871E-02
  -2.846638746250E-01	  +2.605561187478E-02
  -2.844197340000E-01	  +3.498806869131E-02
  -2.841755933750E-01	  +4.379775327336E-02
  -2.839314527500E-01	  +5.190983112362E-02
  -2.836873121250E-01	  +5.880643026474E-02
  -2.834431715000E-01	  +6.407444374377E-02
  -2.831990308750E-01	  +6.743907964321E-02
  -2.829548902500E-01	  +6.878102642138E-02
  -2.827107496250E-01	  +6.813760417971E-02
  -2.824666090000E-01	  +6.569030390896E-02
  -2.822224683750E-01	  +6.174236994732E-02
  -2.819783277500E-01	  +5.669046139458E-02
  -2.817341871250E-01	  +5.099402509978E-02
  -2.814900465000E-01	  +4.514503498577E-02
  -2.812459058750E-01	  +3.963948683134E-02
  -2.810017652500E-01	  +3.495083185116E-02
  -2.807576246250E-01	  +3.150474387303E-02
  -2.805134840000E-01	  +2.965449215913E-02
  -2.802693433750E-01	  +2.965676179884E-02
  -2.800252027500E-01	  +3.164883159834E-02
  -2.797810621250E-01	  +3.562926509079E-02
  -2.795369215000E-01	  +4.144532119786E-02
  -2.792927808750E-01	  +4.879076291211E-02
  -2.790486402500E-01	  +5.721733836346E-02
  -2.788044996250E-01	  +6.616185190264E-02
  -2.785603590000E-01	  +7.498860850200E-02
  -2.783162183750E-01	  +8.304445327257E-02
  -2.780720777500E-01	  +8.972109192451E-02
  -2.778279371250E-01	  +9.451738286362E-02
  -2.775837965000E-01	  +9.709333435019E-02
  -2.773396558750E-01	  +9.730795333309E-02
  -2.770955152500E-01	  +9.523491471493E-02
  -2.768513746250E-01	  +9.115297155425E-02
  -2.766072340000E-01	  +8.551159965240E-02
  -2.763630933750E-01	  +7.887596338095E-02
  -2.761189527500E-01	  +7.185833130999E-02
  -2.758748121250E-01	  +6.504509379425E-02
  -2.756306715000E-01	  +5.892921174916E-02
  -2.753865308750E-01	  +5.385709873239E-02
  -2.751423902500E-01	  +4.999670172975E-02
  -2.748982496250E-01	  +4.733030076725E-02
  -2.746541090000E-01	  +4.567190310117E-02
  -2.744099683750E-01	  +4.470567975425E-02
  -2.741658277500E-01	  +4.403916489633E-02
  -2.739216871250E-01	  +4.326324532726E-02
  -2.736775465000E-01	  +4.201050068086E-02
  -2.734334058750E-01	  +4.000424702335E-02
  -2.731892652500E-01	  +3.709253343590E-02
  -2.729451246250E-01	  +3.326399724928E-02
  -2.727009840000E-01	  +2.864538303545E-02
  -2.724568433750E-01	  +2.348308707060E-02
  -2.722127027500E-01	  +1.811283990034E-02
  -2.719685621250E-01	  +1.292240367293E-02
  -2.717244215000E-01	  +8.312034572452E-03
  -2.714802808750E-01	  +4.656706780001E-03
  -2.712361402500E-01	  +2.273033795251E-03
  -2.709919996250E-01	  +1.392749817590E-03
  -2.707478590000E-01	  +2.143735281317E-03
  -2.705037183750E-01	  +4.538985368686E-03
  -2.702595777500E-01	  +8.473617571526E-03
  -2.700154371250E-01	  +1.372987922262E-02
  -2.697712965000E-01	  +1.998996704775E-02
  -2.695271558750E-01	  +2.685614169522E-02
  -2.692830152500E-01	  +3.387704952534E-02
  -2.690388746250E-01	  +4.057843520792E-02
  -2.687947340000E-01	  +4.649572846683E-02
  -2.685505933750E-01	  +5.120552515538E-02
  -2.683064527500E-01	  +5.435293413021E-02
  -2.680623121250E-01	  +5.567224876461E-02
  -2.678181715000E-01	  +5.499943791563E-02
  -2.675740308750E-01	  +5.227635366794E-02
  -2.673298902500E-01	  +4.754793386135E-02
  -2.670857496250E-01	  +4.095459462239E-02
  -2.668416090000E-01	  +3.272219458848E-02
  -2.665974683750E-01	  +2.315142162956E-02
  -2.663533277500E-01	  +1.260742665785E-02
  -2.661091871250E-01	  +1.509307766840E-03
  -2.658650465000E-01	  -9.682062203519E-03
  -2.656209058750E-01	  -2.048006596970E-02
  -2.653767652500E-01	  -3.039443093050E-02
  -2.651326246250E-01	  -3.896072693092E-02
  -2.648884840000E-01	  -4.577699052892E-02
  -2.646443433750E-01	  -5.054507966511E-02
  -2.644002027500E-01	  -5.311220616047E-02
  -2.641560621250E-01	  -5.350637477906E-02
  -2.639119215000E-01	  -5.195862629868E-02
  -2.636677808750E-01	  -4.890540429896E-02
  -2.634236402500E-01	  -4.496624496263E-02
  -2.631794996250E-01	  -4.089524869289E-02
  -2.629353590000E-01	  -3.750899476843E-02
  -2.626912183750E-01	  -3.559795795401E-02
  -2.624470777500E-01	  -3.583219179408E-02
  -2.622029371250E-01	  -3.867425193788E-02
  -2.619587965000E-01	  -4.431250571316E-02
  -2.617146558750E-01	  -5.262593126837E-02
  -2.614705152500E-01	  -6.318744846512E-02
  -2.612263746250E-01	  -7.530731135790E-02
  -2.609822340000E-01	  -8.811201219204E-02
  -2.607380933750E-01	  -1.006485611954E-01
  -2.604939527500E-01	  -1.119999454204E-01
  -2.602498121250E-01	  -1.213957993951E-01
  -2.600056715000E-01	  -1.283031555125E-01
  -2.597615308750E-01	  -1.324853900482E-01
  -2.595173902500E-01	  -1.340225067793E-01
  -2.592732496250E-01	  -1.332917570063E-01
  -2.590291090000E-01	  -1.309132254643E-01
  -2.587849683750E-01	  -1.276695073072E-01
  -2.585408277500E-01	  -1.244113784003E-01
  -2.582966871250E-01	  -1.219621930030E-01
  -2.580525465000E-01	  -1.210327162446E-01
  -2.578084058750E-01	  -1.221555471330E-01
  -2.575642652500E-01	  -1.256447086774E-01
  -2.573201246250E-01	  -1.315819597277E-01
  -2.570759840000E-01	  -1.398275429448E-01
  -2.568318433750E-01	  -1.500500336403E-01
  -2.565877027500E-01	  -1.617681717943E-01
  -2.563435621250E-01	  -1.743972644889E-01
  -2.560994215000E-01	  -1.872938507816E-01
  -2.558552808750E-01	  -1.997944349906E-01
  -2.556111402500E-01	  -2.112465853891E-01
  -2.553669996250E-01	  -2.210328865196E-01
  -2.551228590000E-01	  -2.285896685140E-01
  -2.548787183750E-01	  -2.334229949067E-01
  -2.546345777500E-01	  -2.351241808644E-01
  -2.543904371250E-01	  -2.333863155347E-01
  -2.541462965000E-01	  -2.280220498140E-01
  -2.539021558750E-01	  -2.189814723336E-01
  -2.536580152500E-01	  -2.063675068665E-01
  -2.534138746250E-01	  -1.904453251561E-01
  -2.531697340000E-01	  -1.716421808768E-01
  -2.529255933750E-01	  -1.505349784547E-01
  -2.526814527500E-01	  -1.278245581443E-01
  -2.524373121250E-01	  -1.042976281406E-01
  -2.521931715000E-01	  -8.077904194531E-02
  -2.519490308750E-01	  -5.807841122702E-02
  -2.517048902500E-01	  -3.693575495778E-02
  -2.514607496250E-01	  -1.797104392768E-02
  -2.512166090000E-01	  -1.642187592112E-03
  -2.509724683750E-01	  +1.178471332607E-02
  -2.507283277500E-01	  +2.225012869508E-02
  -2.504841871250E-01	  +2.989957905647E-02
  -2.502400465000E-01	  +3.506615297261E-02
  -2.499959058750E-01	  +3.823900290767E-02
  -2.497517652500E-01	  +4.002117167718E-02
  -2.495076246250E-01	  +4.108106264949E-02
  -2.492634840000E-01	  +4.210217095949E-02
  -2.490193433750E-01	  +4.373527223857E-02
  -2.487752027500E-01	  +4.655627095222E-02
  -2.485310621250E-01	  +5.103166774974E-02
  -2.482869215000E-01	  +5.749247437405E-02
  -2.480427808750E-01	  +6.611665036582E-02
  -2.477986402500E-01	  +7.691986906692E-02
  -2.475544996250E-01	  +8.975459425435E-02
  -2.473103590000E-01	  +1.043178693245E-01
  -2.470662183750E-01	  +1.201685817780E-01
  -2.468220777500E-01	  +1.367549283647E-01
  -2.465779371250E-01	  +1.534521221199E-01
  -2.463337965000E-01	  +1.696090184821E-01
  -2.460896558750E-01	  +1.846005419748E-01
  -2.458455152500E-01	  +1.978810446959E-01
  -2.456013746250E-01	  +2.090325494947E-01
  -2.453572340000E-01	  +2.178015794654E-01
  -2.451130933750E-01	  +2.241190365845E-01
  -2.448689527500E-01	  +2.280992759558E-01
  -2.446248121250E-01	  +2.300170025706E-01
  -2.443806715000E-01	  +2.302637216578E-01
  -2.441365308750E-01	  +2.292888386398E-01
  -2.438923902500E-01	  +2.275335146427E-01
  -2.436482496250E-01	  +2.253673113642E-01
  -2.434041090000E-01	  +2.230379125933E-01
  -2.431599683750E-01	  +2.206425258645E-01
  -2.429158277500E-01	  +2.181261131364E-01
  -2.426716871250E-01	  +2.153069708706E-01
  -2.424275465000E-01	  +2.119252738525E-01
  -2.421834058750E-01	  +2.077059763409E-01
  -2.419392652500E-01	  +2.024247284578E-01
  -2.416951246250E-01	  +1.959647053909E-01
  -2.414509840000E-01	  +1.883535996344E-01
  -2.412068433750E-01	  +1.797733209749E-01
  -2.409627027500E-01	  +1.705397501285E-01
  -2.407185621250E-01	  +1.610554687815E-01
  -2.404744215000E-01	  +1.517437088793E-01
  -2.402302808750E-01	  +1.429756991613E-01
  -2.399861402500E-01	  +1.350052676689E-01
  -2.397419996250E-01	  +1.279236099532E-01
  -2.394978590000E-01	  +1.216436937198E-01
  -2.392537183750E-01	  +1.159184333994E-01
  -2.390095777500E-01	  +1.103904995006E-01
  -2.387654371250E-01	  +1.046656129775E-01
  -2.385212965000E-01	  +9.839656323365E-02
  -2.382771558750E-01	  +9.136284327511E-02
  -2.380330152500E-01	  +8.353114704912E-02
  -2.377888746250E-01	  +7.508496383521E-02
  -2.375447340000E-01	  +6.641659826339E-02
  -2.373005933750E-01	  +5.808124434337E-02
  -2.370564527500E-01	  +5.071918686754E-02
  -2.368123121250E-01	  +4.495774028190E-02
  -2.365681715000E-01	  +4.130821116321E-02
  -2.363240308750E-01	  +4.007427252941E-02
  -2.360798902500E-01	  +4.128642898445E-02
  -2.358357496250E-01	  +4.467310979046E-02
  -2.355916090000E-01	  +4.967321199719E-02
  -2.353474683750E-01	  +5.548867309817E-02
  -2.351033277500E-01	  +6.116988071395E-02
  -2.348591871250E-01	  +6.572225801946E-02
  -2.346150465000E-01	  +6.821979015937E-02
  -2.343709058750E-01	  +6.791086656998E-02
  -2.341267652500E-01	  +6.430354142851E-02
  -2.338826246250E-01	  +5.722072748250E-02
  -2.336384840000E-01	  +4.682022139642E-02
  -2.333943433750E-01	  +3.357901313086E-02
  -2.331502027500E-01	  +1.824539273329E-02
  -2.329060621250E-01	  +1.765501653568E-03
  -2.326619215000E-01	  -1.480704051657E-02
  -2.324177808750E-01	  -3.040902505963E-02
  -2.321736402500E-01	  -4.406397472208E-02
  -2.319294996250E-01	  -5.496896858993E-02
  -2.316853590000E-01	  -6.256563399199E-02
  -2.314412183750E-01	  -6.659058343645E-02
  -2.311970777500E-01	  -6.710196276828E-02
  -2.309529371250E-01	  -6.447994515129E-02
  -2.307087965000E-01	  -5.940018039083E-02
  -2.304646558750E-01	  -5.278068401709E-02
  -2.302205152500E-01	  -4.570462382042E-02
  -2.299763746250E-01	  -3.932392042510E-02
  -2.297322340000E-01	  -3.475126138615E-02
  -2.294880933750E-01	  -3.295057987861E-02
  -2.292439527500E-01	  -3.463771807395E-02
  -2.289998121250E-01	  -4.020333063736E-02
  -2.287556715000E-01	  -4.966865942436E-02
  -2.285115308750E-01	  -6.268149832692E-02
  -2.282673902500E-01	  -7.855477740231E-02
  -2.280232496250E-01	  -9.634445797441E-02
  -2.277791090000E-01	  -1.149578034302E-01
  -2.275349683750E-01	  -1.332785277582E-01
  -2.272908277500E-01	  -1.502926080812E-01
  -2.270466871250E-01	  -1.651981854421E-01
  -2.268025465000E-01	  -1.774851376023E-01
  -2.265584058750E-01	  -1.869743616114E-01
  -2.263142652500E-01	  -1.938128747824E-01
  -2.260701246250E-01	  -1.984274531686E-01
  -2.258259840000E-01	  -2.014454502492E-01
  -2.255818433750E-01	  -2.035956534816E-01
  -2.253377027500E-01	  -2.056039848519E-01
  -2.250935621250E-01	  -2.080984812419E-01
  -2.248494215000E-01	  -2.115356155824E-01
  -2.246052808750E-01	  -2.161561508763E-01
  -2.243611402500E-01	  -2.219739635313E-01
  -2.241169996250E-01	  -2.287963011702E-01
  -2.238728590000E-01	  -2.362694719752E-01
  -2.236287183750E-01	  -2.439406892273E-01
  -2.233845777500E-01	  -2.513252103504E-01
  -2.231404371250E-01	  -2.579681566634E-01
  -2.228962965000E-01	  -2.634922706546E-01
  -2.226521558750E-01	  -2.676259264981E-01
  -2.224080152500E-01	  -2.702093997124E-01
  -2.221638746250E-01	  -2.711811181111E-01
  -2.219197340000E-01	  -2.705487935583E-01
  -2.216755933750E-01	  -2.683525330129E-01
  -2.214314527500E-01	  -2.646279809223E-01
  -2.211873121250E-01	  -2.593771687805E-01
  -2.209431715000E-01	  -2.525531263369E-01
  -2.206990308750E-01	  -2.440616861685E-01
  -2.204548902500E-01	  -2.337806878318E-01
  -2.202107496250E-01	  -2.215934732332E-01
  -2.199666090000E-01	  -2.074307105822E-01
  -2.197224683750E-01	  -1.913127029579E-01
  -2.194783277500E-01	  -1.733838252348E-01
  -2.192341871250E-01	  -1.539317433227E-01
  -2.189900465000E-01	  -1.333864196188E-01
  -2.187459058750E-01	  -1.122971441421E-01
  -2.185017652500E-01	  -9.128939837569E-02
  -2.182576246250E-01	  -7.100670575564E-02
  -2.180134840000E-01	  -5.204520649082E-02
  -2.177693433750E-01	  -3.489004296552E-02
  -2.175252027500E-01	  -1.986249936482E-02
  -2.172810621250E-01	  -7.085266485974E-03
  -2.170369215000E-01	  +3.529461464817E-03
  -2.167927808750E-01	  +1.226761850951E-02
  -2.165486402500E-01	  +1.957853181487E-02
  -2.163044996250E-01	  +2.602266025973E-02
  -2.160603590000E-01	  +3.220879104861E-02
  -2.158162183750E-01	  +3.872877977841E-02
  -2.155720777500E-01	  +4.609784649093E-02
  -2.153279371250E-01	  +5.470720151128E-02
  -2.150837965000E-01	  +6.479358383247E-02
  -2.148396558750E-01	  +7.642758131317E-02
  -2.145955152500E-01	  +8.951988655284E-02
  -2.143513746250E-01	  +1.038423745411E-01
  -2.141072340000E-01	  +1.190593831395E-01
  -2.138630933750E-01	  +1.347640120250E-01
  -2.136189527500E-01	  +1.505146338396E-01
  -2.133748121250E-01	  +1.658679342791E-01
  -2.131306715000E-01	  +1.804063117949E-01
  -2.128865308750E-01	  +1.937589664930E-01
  -2.126423902500E-01	  +2.056171315941E-01
  -2.123982496250E-01	  +2.157444171758E-01
  -2.121541090000E-01	  +2.239831131967E-01
  -2.119099683750E-01	  +2.302567300335E-01
  -2.116658277500E-01	  +2.345683973074E-01
  -2.114216871250E-01	  +2.369943909136E-01
  -2.111775465000E-01	  +2.376722929135E-01
  -2.109334058750E-01	  +2.367841434630E-01
  -2.106892652500E-01	  +2.345361800224E-01
  -2.104451246250E-01	  +2.311379660542E-01
  -2.102009840000E-01	  +2.267844657170E-01
  -2.099568433750E-01	  +2.216446077037E-01
  -2.097127027500E-01	  +2.158589531910E-01
  -2.094685621250E-01	  +2.095473078707E-01
  -2.092244215000E-01	  +2.028248166117E-01
  -2.089802808750E-01	  +1.958227850686E-01
  -2.087361402500E-01	  +1.887087923169E-01
  -2.084919996250E-01	  +1.817000853591E-01
  -2.082478590000E-01	  +1.750650147273E-01
  -2.080037183750E-01	  +1.691093183517E-01
  -2.077595777500E-01	  +1.641470635060E-01
  -2.075154371250E-01	  +1.604594615433E-01
  -2.072712965000E-01	  +1.582478584262E-01
  -2.070271558750E-01	  +1.575892543637E-01
  -2.067830152500E-01	  +1.584032264022E-01
  -2.065388746250E-01	  +1.604379859045E-01
  -2.062947340000E-01	  +1.632806614426E-01
  -2.060505933750E-01	  +1.663931048573E-01
  -2.058064527500E-01	  +1.691701103980E-01
  -2.055623121250E-01	  +1.710126683700E-01
  -2.053181715000E-01	  +1.714056114747E-01
  -2.050740308750E-01	  +1.699875106904E-01
  -2.048298902500E-01	  +1.666013719979E-01
  -2.045857496250E-01	  +1.613175401073E-01
  -2.043416090000E-01	  +1.544246950630E-01
  -2.040974683750E-01	  +1.463900350412E-01
  -2.038533277500E-01	  +1.377946750689E-01
  -2.036091871250E-01	  +1.292541039945E-01
  -2.033650465000E-01	  +1.213356610512E-01
  -2.031209058750E-01	  +1.144851547693E-01
  -2.028767652500E-01	  +1.089729702169E-01
  -2.026326246250E-01	  +1.048666019379E-01
  -2.023884840000E-01	  +1.020321144296E-01
  -2.021443433750E-01	  +1.001623980431E-01
  -2.019002027500E-01	  +9.882610931560E-02
  -2.016560621250E-01	  +9.752852097437E-02
  -2.014119215000E-01	  +9.577451418092E-02
  -2.011677808750E-01	  +9.312466800357E-02
  -2.009236402500E-01	  +8.923757512188E-02
  -2.006794996250E-01	  +8.389459152127E-02
  -2.004353590000E-01	  +7.700652479700E-02
  -2.001912183750E-01	  +6.860467785607E-02
  -1.999470777500E-01	  +5.882077445212E-02
  -1.997029371250E-01	  +4.786130906236E-02
  -1.994587965000E-01	  +3.598162130591E-02
  -1.992146558750E-01	  +2.346359447247E-02
  -1.989705152500E-01	  +1.059875568745E-02
  -1.987263746250E-01	  -2.323647313579E-03
  -1.984822340000E-01	  -1.502568209778E-02
  -1.982380933750E-01	  -2.724967311495E-02
  -1.979939527500E-01	  -3.876944371815E-02
  -1.977498121250E-01	  -4.940490522984E-02
  -1.975056715000E-01	  -5.903915183656E-02
  -1.972615308750E-01	  -6.763537281815E-02
  -1.970173902500E-01	  -7.524967237552E-02
  -1.967732496250E-01	  -8.203569182244E-02
  -1.965291090000E-01	  -8.823785131895E-02
  -1.962849683750E-01	  -9.417184465549E-02
  -1.960408277500E-01	  -1.001932915391E-01
  -1.957966871250E-01	  -1.066576799311E-01
  -1.955525465000E-01	  -1.138764733429E-01
  -1.953084058750E-01	  -1.220751831977E-01
  -1.950642652500E-01	  -1.313591710198E-01
  -1.948201246250E-01	  -1.416920433167E-01
  -1.945759840000E-01	  -1.528899809149E-01
  -1.943318433750E-01	  -1.646334676211E-01
  -1.940877027500E-01	  -1.764958899015E-01
  -1.938435621250E-01	  -1.879866040114E-01
  -1.935994215000E-01	  -1.986044915526E-01
  -1.933552808750E-01	  -2.078968020027E-01
  -1.931111402500E-01	  -2.155171735192E-01
  -1.928669996250E-01	  -2.212761543396E-01
  -1.926228590000E-01	  -2.251774975950E-01
  -1.923787183750E-01	  -2.274342503213E-01
